Name,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
43,2012,63400.0,1,1,0,17.8,1399.0,67.0,5.0,20.923272120200334
11,2008,89000.0,1,0,3,16.07,1995.0,181.0,4.0,20.923272120200334
2,2010,59184.95319148936,1,0,0,12.4,2698.0,179.5,5.0,20.923272120200334
170,2017,32000.0,5,0,0,14.84,1598.0,103.52,5.0,13.7
54,2012,77283.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
191,2014,89540.0,1,0,0,12.55,2982.0,168.5,7.0,20.923272120200334
44,2010,78400.0,5,1,3,15.6,1196.0,70.0,5.0,20.923272120200334
52,2014,50000.0,5,1,3,19.4,1198.0,86.8,5.0,20.923272120200334
54,2014,43772.0,5,1,0,17.0,1497.0,118.0,5.0,20.923272120200334
202,2012,67200.0,5,1,0,15.04,1598.0,103.6,5.0,20.923272120200334
191,2011,75000.0,1,1,0,11.5,2982.0,171.0,7.0,20.923272120200334
73,2010,83000.0,5,1,0,19.81,1086.0,68.05,5.0,20.923272120200334
119,2015,36100.0,5,1,0,20.4,1197.0,81.8,5.0,20.923272120200334
119,2012,78212.0,5,1,0,16.1,1298.0,88.2,5.0,20.923272120200334
169,2015,38000.0,5,0,0,14.7,1798.0,177.5,5.0,20.923272120200334
54,2014,56000.0,5,1,0,16.8,1497.0,116.3,5.0,20.923272120200334
191,2015,73500.0,1,1,0,13.0,2982.0,168.5,7.0,20.923272120200334
74,2017,17431.0,5,1,0,18.6,1197.0,81.83,5.0,20.923272120200334
119,2010,68000.0,5,1,0,22.0,1197.0,81.8,5.0,6.99
201,2015,59000.0,5,1,3,16.47,1198.0,73.9,5.0,20.923272120200334
12,2008,81000.0,1,0,3,18.48,1618.2406369141063,113.1567736021998,5.268800358102059,20.923272120200334
56,2010,45000.0,5,1,0,16.7,1198.0,88.8,5.0,20.923272120200334
115,2014,33000.0,5,1,0,21.1,1197.0,85.8,5.0,20.923272120200334
181,2018,14000.0,1,1,0,21.5,1497.0,108.5,5.0,12.22
115,2015,57034.0,1,1,0,23.2,1248.0,73.94,5.0,20.923272120200334
52,2016,32000.0,5,0,0,16.5,1198.0,86.8,5.0,20.923272120200334
191,2009,138205.0,1,1,3,11.5,2982.0,171.0,7.0,20.923272120200334
85,2011,55000.0,1,0,0,10.2,4367.0,308.0,7.0,20.923272120200334
6,2013,80127.0,1,0,0,12.8,1968.0,167.6,5.0,20.923272120200334
192,2017,20000.0,1,1,0,13.68,2393.0,147.8,8.0,20.923272120200334
189,2012,52100.0,1,1,0,21.43,1364.0,86.79,5.0,19.27
207,2014,102001.0,1,0,0,11.1,2400.0,200.0,7.0,20.923272120200334
